7.591355396070836870e-01 2.214610399636781496e-02
-1.678030323417178504e+00 5.006153250972306124e-01
9.472446466525709097e-01 1.952730789973680658e-01
1.518610889214001336e+00 9.321307961299382105e-01
-1.736283466244174623e+00 4.398538173529673578e-01
-4.318985097764519443e-01 3.784977833269252412e-01
2.906831827066942431e-01 -5.590793805045315423e-01
-9.241375666645400555e-01 9.760520012879199125e-01
-3.617520169556198706e-01 -6.783256829449918479e-01
-1.450357623535020180e+00 -5.480587528199621500e-02
1.562058024905782272e+00 -2.286758929169518062e+00
-1.367346895006568142e+00 -5.554016132730444921e-01
1.949441424705288028e+00 -1.119634707069066204e+00
-4.874817168905483666e-01 4.357197857656960327e-01
-1.150596659404461430e+00 3.004258824479967838e-01
1.448076042107779571e-01 -4.389942890463631731e-01
-1.477056980664071206e+00 -1.105688687466961362e+00
-1.245743459355229010e+00 -1.218675181207972691e-01
2.135366038894753959e+00 -8.395759585029576311e-01
-1.535067402062614716e+00 3.437940399019939752e-01
-2.515564884412111457e-01 9.618294578338240086e-01
-5.301035997255090088e-02 1.072739718319453972e-01
3.351012041122862772e-01 -1.338996470123043681e+00
1.768371239084715718e+00 -9.054439400473297539e-01
6.639887396563430855e-01 5.884577354131900195e-01
1.038507903748201899e+00 -1.239881104107563026e+00
-1.066129602305319723e+00 -1.915976161313166226e-01
-1.797109456212635514e-01 7.092030275679891971e-02
-2.132065027467769380e-01 2.203537923729953218e-01
-3.282418965443912651e+00 1.147215656939780448e+00
-1.731914480532159351e+00 5.228063642195461824e-01
-9.889441880595726264e-01 1.988402366880574201e-01
-2.394204170189225267e-01 1.089869218767614667e+00
1.594339974889085632e+00 -8.850491537802589181e-02
-7.010765739228497218e-01 -5.710021672562315409e-01
4.423840754853155532e-01 1.193160094948166883e+00
-1.203509930805658268e+00 9.282594622020586828e-01
-1.594534152031820806e+00 7.467906843326472810e-01
-9.445261666539805923e-01 -2.522030031174737896e+00
-6.862705667876614068e-01 1.604927154217816732e+00
8.207867824323110684e-01 1.049773260228848759e+00
2.436340610167549769e+00 -1.689896020838501656e+00
-2.905472587067579937e+00 2.490200983627785802e-01
1.974441731835196556e+00 -5.679281437682576206e-01
-1.209820687945241779e+00 -1.029428017818576624e+00
-1.004235638051639512e+00 -9.734227203285684693e-01
6.914162610706986456e-01 -5.319938692019662296e-01
-1.395502580706281970e+00 -6.031158039341740773e-01
1.574679539184976385e+00 6.459712400792529119e-02
-7.970971710160204560e-02 -1.126395715250257279e+00
8.130196967220646442e-01 -3.310624208832204651e-01
-2.446000923019700846e+00 -4.002256449971578478e-01
-1.368948856433251614e-02 1.806568347090006244e+00
8.889915038255746804e-01 -4.531799626535258363e-01
-4.709766597562175527e-01 2.093042449022315399e+00
1.841284756189963401e-01 -3.437825180748281251e-01
-1.916625487579415532e+00 1.303207370579043456e+00
5.278220182982414910e-01 -2.420862627740951178e-01
-8.469521524187660910e-01 -8.171498741064492366e-01
-1.189917530812679702e+00 5.456887129718408502e-01
3.388391141103781756e-02 7.027450434412704228e-01
-1.529484809208362384e+00 -1.001766415157697043e+00
-2.632896422922951007e+00 -6.183015721393732012e-01
-5.843275668404046552e-01 -7.936591728797721679e-01
-4.149080097852424487e-01 2.497486234945059280e+00
-1.847935323329246149e+00 -4.482163595102787723e-01
-2.331096598793389041e-01 -1.167450289809259134e+00
-4.937924740301319892e-01 5.974493693337799005e-01
-5.338415097236817175e-01 -1.519947917952704231e-01
-5.697642811336690594e-01 5.688014982674632902e-01
-1.909586566154473530e+00 5.410154598731865550e-01
2.374203924485443817e+00 -3.266933440217563156e-01
6.101045825413621282e-01 5.862271096737934339e-01
8.530687324156144280e-01 -1.988928914382090962e+00
-7.964660953020432643e-01 -9.881107456001829714e-01
8.334082967115051810e-01 -1.215496309092779947e+00
-8.219518452888574522e-01 -1.832006237107790980e+00
-7.576306667507034520e-01 2.761931755518098885e-01
2.473234267291321231e+00 3.418168943602548082e-01
3.103436184108034346e-01 2.003794375792063764e+00
-2.645032494345239460e+00 -2.596363099138203623e-01
1.428075796403701858e+00 -1.078477588248301644e-01
2.054539803222322991e+00 -4.661489313119258071e-01
-8.675834738366594578e-01 -3.719130591013879161e-02
2.034393924661308528e+00 2.444528460740527376e-01
7.389896610460958692e-01 3.373786865357912834e-01
-3.941795997959949421e-02 5.318118243327355499e-01
2.670081345760865865e+00 -8.611125578422293980e-01
-3.321400026852162624e-01 -8.455765260911745074e-01
-2.169541216019934993e+00 -2.882565285949401090e-01
7.814659110240926854e-01 1.281684597432373174e+00
1.447736232107810883e+00 8.596631119847053526e-01
-1.457881987816840752e+00 -1.198185915958112746e+00
9.253997180924675714e-01 3.528363698621145295e-01
-1.826333116197568662e+00 -2.498750179385217374e-01
1.014235760903624550e+00 7.188848189358404417e-01
-1.810313501920143286e+00 -1.035580673525387407e+00
1.012536710904509141e+00 -6.541390633574705182e-01
2.263620041685672213e-01 -8.534298034877312311e-01
-1.068314095161340793e+00 3.130860661383393917e-01
1.417153332123650022e+00 -1.084783484256405917e+00
-1.985072930401131863e+00 -6.331094244135178073e-01
3.377711398251859731e-01 -3.240294975809031031e-01
7.244263753393334060e-01 -6.673476860209304196e-01
3.376157981109681128e+00 -1.296891104926472638e+00
-1.873663794744486299e+00 -1.720073990552505316e+00
-9.069043452448778408e-01 -3.972253612030504644e-01
-3.131203515522197112e+00 4.175383424972546331e-01
-1.722205623394317708e+00 -1.549674232041789168e-01
-5.845702882688573743e-01 -1.027331045274309407e+00
1.110110725139723531e+00 -1.686112252797084876e+00
1.899537899016744136e-01 1.513582108443296104e+00
-1.830119570480057828e-02 9.908091575225317360e-01
-2.294785473097958217e+00 1.055713914315798529e+00
-5.753468739879212812e-01 3.508315719351764450e-01
1.422347570692862953e-02 -6.159453584838636697e-02
-1.602543959170547039e+00 -1.245221470999161167e-01
-1.019041645186827827e+00 -6.606512000718693933e-01
-5.498611240011070933e-01 -7.208596601121480818e-01
7.215137181979809355e-01 5.989333806728015519e-01
-7.178243524856064983e-01 9.488973590223552801e-01
3.518489826750429428e-01 -2.347675981580542304e-01
9.802547609212056701e-01 -2.279466764755959385e-01
6.422408996677285431e-02 -2.006952508618370656e-01
-6.416098239536166536e-01 1.081324631741076736e+00
-1.277297245053174102e+00 -7.655551320557058004e-01
2.866928424230410499e+00 3.092930806351894546e-01
-1.096227059432602013e+00 -5.491798266032362763e-01
1.598223517744222333e+00 7.754189682916721527e-04
1.506329184934560306e-01 -4.693243468789630723e-01
-1.764439151943888673e+00 -6.219055996769958794e-01
-1.676573994846515703e+00 7.782268375732122045e-01
1.091663896577824477e+00 -4.861139534257118977e-01
-1.243558966499207941e+00 6.321899826056444072e-01
-1.000109373768077070e+00 -2.473586508853995447e-01
-4.520443883374397065e-01 -1.113689444251249272e+00
7.223389710547203912e-02 -1.371105498070120943e+00
1.891673724735197348e+00 4.683772526858888119e-01
1.380016953571452820e+00 -2.230568130262133020e-01
-6.428234310958536035e-01 -7.086465233158574240e-01
-7.345721310483631639e-01 -3.569957494691552990e-01
1.127683756559273581e-01 9.573221190463632180e-01
1.302588817897226026e+00 -2.676140230437742962e-01
1.510115639218396533e+00 4.831528438439672835e-01
-4.617532454752814042e-01 -9.947657529714457603e-01
2.320416855941197232e-02 -7.830118523953841225e-02
-3.865096026570757348e-01 -1.814491907632290457e-01
6.455419110944438099e-01 -1.715957241705993175e-01
-9.581185666469320683e-01 5.552979168285454570e-01
-1.251811495066359914e+00 -1.458593036109359531e+00
-1.454726609247062319e+00 6.722444625666097462e-01
-1.496134884939812892e-01 4.892594122421126124e-01
8.404472181364202044e-01 -1.856897992517890783e+00
3.557325255301795885e-01 1.313945713498044787e+00
9.336522466596195446e-01 -8.626507217689494134e-02
5.491815040014662586e-01 3.172523588416767959e-01
-9.190404166671664044e-01 4.200973403108848592e-02
-1.265549527916410011e-01 -3.744167521446182256e-01
1.747254474809943892e+00 -5.418473357945958746e-01
-5.294725240116664455e-01 -1.068887971497763045e+00
-4.530152740512238818e-01 5.182990254320853918e-01
3.656841040964471379e-01 -1.347135488833326011e+00
6.285514111032344253e-01 -2.517092928233991556e-01
1.052343025169605983e+00 3.655702932463236743e-01
1.155742353687525537e+00 2.361064344747764443e-01
1.074916118015067701e+00 8.345409200312776665e-01
-6.372408382416013817e-01 2.724462773573234631e-01
-1.055935302310599289e+00 -4.499722859704244904e-01
1.318851153603104231e+00 1.029163015793751246e+00
8.292820324279157607e-01 -1.317625785094967528e+00
-2.197211458862743605e+00 1.411204913157019791e-01
1.027342718039697456e+00 1.597904600559937327e-01
-1.992597294682952436e+00 -1.157357169211571390e+00
-3.006930144157931029e+00 -2.416278092711462211e+00
-6.255902096761912778e-01 -1.015417475984341733e+00
5.972403468337421639e-01 1.344072987172517886e+00
-2.079248844638088567e+00 -5.071666360239963645e-01
9.902063394874731639e-01 4.083854029963363552e-01
1.720312396252439813e+00 -8.981667540090872981e-01
7.008823967800875687e-01 -6.848839069680562330e-01
2.302843824522375016e+00 7.283292606640591471e-02
-5.020450025972839070e-01 -1.401997821068435846e+00
-1.353754495013589798e+00 3.949002564808851146e-01
7.693298396018040108e-01 2.049606312788022355e-01
-1.043313788031432043e+00 2.762127626579902531e-02
8.103497610091379144e-01 -3.690660156085842081e-01
7.615627538915307193e-01 -1.467823171852310205e-01
-6.173376811090394156e-01 -1.392562596801941166e-01
-6.018035096885195889e-01 -1.243761655497176877e+00
-1.866382151891118335e+00 -3.793665290952658586e-01
2.513623112984758601e-01 -1.545813267758339160e+00
-1.640893944864981302e+00 1.965435908789979313e+00
4.394714183439630273e-01 8.043306892012076492e-01
1.176373675105419014e+00 -9.194959604593629932e-01
-6.328718525295861097e-01 -1.132866373386857806e+00
7.523393396105945152e-01 -3.937273344753564053e-01
-3.062270629843574898e+00 -2.640837352000161564e-01
-2.532652472974836755e+00 5.287366486619660307e-03
9.246715538071091922e-01 1.309075437154842425e-01
1.079139470870065232e-01 -1.020353426742389935e+00
1.054770239454079883e+00 3.244604139169219859e-01
-8.624863238393127851e-01 8.161520838738443029e-01
-7.481645310413145289e-01 4.741888623085763199e-01
-1.668806909136242300e+00 3.933667012850505795e-02
6.829210110750939533e-01 -5.151766102700163774e-01
1.038993346605080470e+00 -8.639100574782079267e-01
-1.123411859418531611e+00 -1.153550357515822133e+00
-1.183121330816190531e+00 -4.704016377190133741e-02
-1.387492773567555959e+00 -2.788639350889617896e-01
-1.192830187954032395e+00 -3.877820716575394178e-01
8.655446138378176946e-02 -3.006954932036893235e-01
-8.238936167164256918e-01 1.691492946083750448e+00
7.926310967325971291e-01 7.529571662320576619e-01
9.635069823584490045e-01 3.630354912697348335e-01
3.151980469797242557e-01 1.666171426520226748e-02
-8.311752595697935453e-01 6.380430708061303191e-01
-2.019053930383523987e+00 -9.540245721113663757e-01
-1.625117052016008756e+00 -2.360908800081034542e+00
1.389725810709267595e+00 1.132467718166900950e+00
5.550068182841711995e-01 8.403294859996333077e-01
-1.648903752003680445e+00 1.520662271236992713e-01
1.333414439309839716e+00 -1.029947652223787424e-01
1.629291860585288632e+00 -1.706307711454195797e+00
4.149565540709330147e-01 1.250999667323050346e+00
-1.030206830895359360e+00 1.666144926317864261e+00
1.345065067875249820e+00 -8.470328850449951874e-01
-3.159359201221910940e+00 1.652867172691407038e+00
2.070316696071295759e+00 -3.205913843544760944e-01
-6.598139310870629881e-01 -3.059310114680605097e-01
3.205379184055237585e-01 1.010349024213781643e-02
-2.339834570217419474e-02 -4.797492960990419331e-01
9.189433280958123063e-02 -7.768188702934906154e-01
1.871042403317304093e+00 -8.350778371772311637e-01
-1.325598809313875748e+00 -1.594286746829741697e-01
-2.622362312928370187e-01 4.913563847863817724e-01
-7.670968024600923751e-01 -9.362256535048488759e-01
1.819439827629752149e-01 4.241069361647691743e-02
-1.015546456617053978e-01 -6.994935838149390905e-01
2.104783138910593099e+00 -9.420695242436023520e-01
2.848578684239892467e-01 1.224264419566340800e+00
-8.132138738647999299e-01 -1.281860881388037221e-01
5.598612468530921316e-01 9.381186897082591236e-02
-1.695506266265293549e+00 4.956378957613840619e-01
2.854403998523837027e-02 -2.556635839068754357e-01
-1.929004280430129947e+00 -2.256590176917247614e+00
-1.472687994952029067e+00 -1.966073065832292799e-01
-6.268038168184282277e-01 5.106024448849898478e-01
-2.025121966094681536e+00 -7.735328451856596788e-01
-1.510552537789584759e+00 7.221478003893396780e-01
-1.438706994969637165e+00 1.408715046306392882e+00
1.234626817932415133e+00 2.136895675400003192e-01
3.679656855239032270e-02 -9.485954871506007136e-01
-1.793808444785839340e+00 7.360246890284449783e-01
-1.364919680722094242e+00 -8.854328306248802072e-01
-2.700033170031103102e-01 5.741291911491656075e-01
9.135063680986047485e-01 -9.738467235682887191e-01
1.855750953325210117e+00 -9.776385568887269173e-02
2.609158267220970107e+00 -1.007333762044457348e+00
7.688443967449254401e-01 -1.048798513650581743e+00
-1.567349352045891209e+00 -6.723942463197742914e-01
1.786332624789709334e+00 9.703924797838265892e-01
-9.297201595187922774e-01 -7.008623768822979105e-01
1.596136113459662997e-01 -7.336984321235741346e-02
-1.059818845165735990e+00 -2.118668144822929145e-01
-1.488222166372575650e+00 -6.399487810194406379e-01
1.534873224919852452e+00 1.632980499002352426e+00
-1.405454159272549575e+00 -2.923675165278796784e-01
-2.832898879962300942e+00 -1.040290796470977108e+00
1.289724582189605950e+00 -9.627258559873655974e-01
-2.473671165862509014e+00 -1.688489205741493804e-01
-2.763723272855253210e+00 4.462922143735038594e-01
-6.755908239360355338e-01 8.130377339907735035e-02
8.800108109730914174e-01 3.060027924513065045e+00
1.504775767792570162e+00 2.885491830049623507e-01
-8.984090952492730375e-01 1.552931452581684857e+00
-9.569049595047219858e-01 -1.712028298642417207e-02
-7.218535281978147311e-02 -1.879946255581381065e+00
1.726865874820476376e+00 -9.614999335768705802e-01
-5.093266454506517604e-01 3.308204625127268428e-01
2.168861596020294158e+00 8.250699781005697009e-01
-8.796224566875399109e-02 -8.670071246205135473e-01
-1.760798330517204580e+00 -1.317993331381586419e-01
-1.304384956467776746e-01 -4.027374033194128788e-01
-2.566390751528802916e+00 -2.062631738399554049e+00
-4.777728597527067245e-01 5.468408956884734939e-01
-1.566524099189232633e-01 3.395033114652594164e-01
-2.284979527388708298e-01 -1.419409606282166392e+00
-2.298183573096189036e+00 9.421133071868322828e-01
-1.295986795043499118e+00 7.512841969275085852e-01
-2.719790694306566614e+00 -5.392987076254076584e-01
4.941808283155756099e-02 -1.055144736053785115e+00
-7.413683310448523356e-01 4.724882406188304351e-01
-3.828784900875407349e+00 9.306179802228115028e-03
2.562070310102478210e+00 -9.097991907161945280e-01
-8.843312523994161234e-01 9.933773727978983947e-02
1.866916139033714561e+00 -9.781743218519565186e-01
-1.970752366122822119e+00 1.407613559629293132e+00
-1.087731809436997210e+00 6.720566567837858718e-02
-8.425831667067508191e-01 -2.081108140443452381e+00
3.484508826767848677e-01 7.312592613124595520e-01
-7.399120024741625556e-01 -1.645606117211198427e+00
7.805921138817703553e-02 5.168703188634635737e-01
-2.334591787363081927e+00 -7.519639847303239977e-01
2.154055588885106065e+00 -1.621708695485569451e-01
3.843736540867721541e-01 9.100688014718849583e-01
5.462688468601136771e-01 -5.238640679534161126e-01
-3.010716598441767755e-01 -3.153374311666382601e-01
-3.374798741110426326e-01 -3.483543790944211294e-01
3.004066031302269124e+00 -7.891426166305790524e-01
-2.321970273083887815e+00 -1.766975892398409964e-01
2.324300398796980693e-01 1.757689299702354102e-01
1.219917899368634789e-01 -1.509270640717664369e+00
6.598624753727535541e-01 -6.417830559043180561e-01
-2.004976087533667073e+00 -1.121745505805934906e+00
2.306727367377511495e+00 1.112106345198595747e+00
1.124674010846459238e+00 2.828389654613382431e-01
1.963519267555144943e+00 7.999984821866746865e-01
1.937062631854546524e+00 -6.239518761817323123e-01
-1.408755170699507175e-01 -3.374501218642242395e-01
-2.483865465857229449e+00 -1.520700293266645797e+00
4.348597112034949808e-01 1.266490763948157627e-01
-9.923422880578037786e-01 1.262129752365707791e+00
1.269335982200165525e+00 -7.583655119039272030e-01
8.752534709756594478e-02 9.043585839282608507e-01
-2.416874351606202787e+00 -9.473591950956637697e-02
1.872838541887746899e-01 -1.165703580810847795e+00
3.416546826803226744e-01 4.937206637209099469e-01
1.037876828034170751e-01 -6.092039374088548120e-01
1.722351256251335450e-01 1.164968488237634547e+00
-1.706914173402223733e+00 -1.535156729812233167e-01
4.921419683167069792e-01 -1.143549411535463411e+00
8.511269609880460774e-01 3.357656307325073142e-01
3.023338112721042914e-01 1.523933317969510481e+00
2.142259327462786023e-01 -1.652172406513278402e-01
-9.474388237953331737e-01 3.709532908984237709e-01
-2.485467427283697545e-02 -2.139361346413611309e-01
9.409338895129872871e-01 6.772172831715912444e-01
-1.629631670585068581e-01 -1.381949841799052781e+00
1.349434053587265092e+00 -7.451753241639317293e-01
1.706234553402582899e+00 4.517950390281339490e-01
6.960279682111667476e-01 2.424572656088469502e-01
-6.889405025005611583e-01 -1.934458324270635243e+00
-1.304967487895982492e+00 5.310606012014913446e-01
1.763613899087229930e-01 -8.757360608817116310e-01
-3.115086812673228955e-01 -4.059082101555830380e-01
-6.634547525137469703e-01 -5.095032625733255660e-01
1.249044470782159910e-01 -5.948016534509639186e-01
-1.333608616452601980e+00 -1.523069180932040023e+00
1.336327096451192187e+00 -1.149785024397871114e+00
-1.355356456441243473e-01 7.010444217515224841e-01
-2.734111258584849491e+00 2.584726053700219239e-01
-2.721878098591045125e-01 1.327879059090251446e-01
-2.142841858890883966e+00 1.352677487700318704e+00
-6.081142668281032115e-01 -1.334152693982324500e+00
-1.516620573500715441e+00 7.619119303057142467e-01
1.143120839408331424e+00 1.381090313492444599e+00
-1.817837866201963859e+00 1.730589962207187416e-01
2.084006184635736059e-01 -4.396349026368095991e-01
1.076372446585757370e+00 1.825575905366255691e-01
-7.801066710248648339e-02 -2.110295233021153294e+00
-2.814112241400675840e-01 1.564775890908653100e+00
-1.800847366210754474e+00 3.604039059449477556e-01
-1.563223087762328545e+00 1.102146877796035485e+00
-3.585966383858146256e-01 -1.038565978944185758e-01
-1.137975145125294185e+00 -5.901099654288428642e-01
5.111713283070006691e-02 -2.842192803558629688e-01
6.564643753745225130e-01 -1.328152126394109622e+00
1.181082470817268193e-01 -2.162589349980908737e-01
-8.158838095776995702e-01 -5.042907879632861912e-01
7.077756853480925148e-02 -6.488021530140338777e-01
-5.433076454330706406e-01 1.117991694515147572e+00
9.529243280781234116e-02 6.191011869447144988e-01
2.309737113090352956e-01 -8.802249647457058845e-01
8.732146109766022457e-01 4.649667918446607207e-01
-9.336037023739289786e-01 2.536426554219042839e-01
-1.243704599356198759e-01 8.490814659151632027e-01
1.490697924942713248e+00 4.196583586958576029e-01
-2.161191598881294362e-01 4.507765095066308403e-01
2.020316081811451614e+00 -4.211677180546445909e-01
-6.209785025357232868e-01 9.848316335886487805e-01
8.926323252522855300e-01 2.241698215304770148e-01
-4.920934240310164687e-01 -6.248862963649228636e-02
-9.621477423590595046e-02 1.470473192100522908e-01
2.576730684380594827e-01 -8.562595642397778928e-01
1.253559089351165889e+00 -7.318468744979438334e-01
-7.886990095917698618e-01 -5.521340230886780942e-01
-5.530165025709123938e-01 -9.693532109734273039e-01
2.007209124675378487e+00 -3.334727871264141497e-01
-2.428185170171805740e-01 7.735581932054229615e-01
